Actual,Predicted,Probability_Conversion
0,0,0.10383120197795166
0,0,0.07024462190357088
0,0,0.10339377422412978
0,0,0.12570274166469395
0,0,0.12765375527131323
0,0,0.28633758725718833
0,0,0.36011992282091937
0,0,0.39718610108731656
0,1,0.5417675102800985
0,1,0.5043854566497968
0,1,0.7907027374189142
0,1,0.6048363812726117
0,1,0.9395668590300271
0,1,0.8981618663184484
1,1,0.72586497578996
1,1,0.8638892893758171
1,1,0.7849156313927551
0,1,0.6719633589935805
0,1,0.5143530360831602
0,1,0.5062239211800031
0,0,0.4650183431426755
0,1,0.5086385090088376
0,1,0.5977937301549999
0,1,0.5185393393952618
0,0,0.08140449809292954
0,0,0.1435450660166297
0,0,0.08447039764306372
0,0,0.11654661982207892
0,0,0.06294296932716857
0,0,0.13409782694921638
0,0,0.10577504342346447
0,0,0.12881830633231095
0,1,0.5713598759302407
0,0,0.0946805086729158
0,0,0.08149339780887276
0,0,0.10578299417718114
0,0,0.06538952873124905
0,0,0.1150214510048719
0,0,0.0836214707404659
0,0,0.058639878095397585
0,0,0.1124846438324952
0,0,0.1174419636463675
0,0,0.4296316578087729
0,0,0.09685017682547806
0,1,0.565198932215316
0,0,0.3650790935229853
0,0,0.4391698684386218
0,0,0.062494858321902116
0,0,0.05392783121670787
0,0,0.06801735821282287
0,0,0.07512228130836915
0,0,0.06143866740584565
0,0,0.09108827595922236
0,0,0.20837737399701678
0,0,0.20789566090504952
0,0,0.11506437708499422
0,0,0.38691855383926993
1,0,0.36859800159298417
1,1,0.5162872340203036
0,0,0.020278332611593806
0,0,0.053102115243938916
0,0,0.17430512467766582
0,0,0.11452266290108445
0,0,0.09685017682547806
0,0,0.10077444481042884
0,0,0.13217948029042068
0,0,0.07223351710625694
0,0,0.05475759319097127
0,0,0.11923087805395406
0,1,0.6486188824574098
0,0,0.3935960888025891
0,0,0.1905360439206781
0,0,0.18804339698905884
0,0,0.1707626409697282
0,0,0.17392171160772718
0,0,0.1872623850523222
0,0,0.19254254503909293
0,0,0.16018091118770567
0,0,0.05266088700142295
0,0,0.08488213296768804
0,0,0.032012864896369495
0,0,0.03213477620032437
0,0,0.05284884827164973
0,0,0.05532904062298928
0,0,0.14610477594501994
0,0,0.38329849396799764
0,0,0.3854745417541238
0,1,0.5064406848127291
0,1,0.8145771555016765
0,1,0.7057761368248198
0,1,0.8662131582833369
0,1,0.9241247042913331
1,1,0.8230681927286664
0,0,0.28080956884934527
0,0,0.3265268328760604
0,0,0.3535917910628728
0,0,0.49409853892164807
0,0,0.4419005922060722
0,0,0.3855516255214294
0,0,0.3562965825652926
0,0,0.35883159619126387
0,0,0.35059884265152585
0,0,0.40505894446622553
0,1,0.7407099200610099
0,0,0.050833135850684795
0,0,0.05430635006367434
0,0,0.16207660753924827
0,0,0.16210051565185765
0,0,0.07557486978660044
0,0,0.125359151075327
0,0,0.2288465688379742
0,0,0.19305593262577003
0,0,0.17891875222244558
0,1,0.7091508438030594
0,1,0.5076879845189657
0,1,0.6484340742747053
0,1,0.9178513216900651
0,0,0.07933902660782145
0,0,0.06515689751507624
0,0,0.06885661406122069
0,0,0.4693010009923064
0,1,0.7905781556778118
0,0,0.06245121434869471
0,1,0.6377508730892809
0,0,0.16527472330472676
0,1,0.8667896561350237
0,0,0.13380828036285672
0,0,0.09468367826285867
0,0,0.06405763774125928
0,0,0.10603512238029986
0,0,0.11144269032110006
0,0,0.05976705902025949
0,0,0.35599344896317553
0,0,0.3817189705217307
0,1,0.7767636954436843
0,1,0.7137582837976424
0,0,0.4171153005062488
0,1,0.8275000217932116
0,0,0.1334874194841384
0,0,0.09441785591771881
0,0,0.06480595618665896
0,0,0.11058150306371027
0,0,0.1204857128691315
0,0,0.4296316578087729
0,0,0.390862232801191
0,0,0.278301081099731
0,0,0.2694925495343502
0,0,0.20211617126246395
0,0,0.4575109247161729
0,1,0.8975236947668641
0,1,0.8969156088519377
0,0,0.13690906900007252
0,0,0.08608373218443739
0,0,0.08132203045926811
0,0,0.13409782694921638
0,0,0.10580378226960752
0,0,0.09592503516203481
0,0,0.07460851808414119
0,0,0.07824472910901964
0,0,0.12254523785288875
0,0,0.05756844604101419
0,0,0.047608669518802486
0,0,0.1602972777727108
0,0,0.16274115088975816
0,0,0.09694721484190398
0,0,0.0927300065832059
0,0,0.10757900607184694
0,0,0.11423123410839096
0,0,0.31210043527475084
0,1,0.5086385090088376
0,0,0.11444070282259315
0,0,0.20844963367058456
0,0,0.278301081099731
0,0,0.3059453254754036
0,0,0.30727151160450517
0,0,0.18137821130883186
0,0,0.3650790935229853
0,0,0.30283968073940876
0,0,0.38911431404776436
0,0,0.38319603566231963
0,1,0.541981367067371
0,1,0.8662131582833369
0,0,0.4296316578087729
0,1,0.5146025138685787
0,0,0.4172262178550627
0,1,0.5326493739231136
0,1,0.6438967413953569
0,1,0.7076252420197277
0,1,0.9389117126544448
0,0,0.14922978483832902
0,0,0.16107687466203133
0,0,0.11253348699459095
0,0,0.2325970545330177
0,0,0.13586177122796092
0,0,0.14629198150668699
0,0,0.128609377828717
0,0,0.0940788126642114
0,0,0.11028890826944344
0,0,0.13262752345663167
0,0,0.14945803557282622
0,0,0.19144213085741782
0,0,0.22278335392831292
0,1,0.7182018554170352
0,1,0.8992220177828502
0,0,0.4296316578087729
0,0,0.4620287707554463
0,0,0.44390852446681706
0,1,0.5004239997752243
0,1,0.5219375679710234
0,1,0.9031221883887294
0,1,0.8681062008550733
0,0,0.11853696840908086
0,0,0.06873227384421882
0,0,0.09926323809960012
0,0,0.026146741521726864
0,0,0.08772619265126566
0,0,0.30338454276198823
0,0,0.2991354550479006
0,1,0.5670613137660333
0,0,0.46796798324134303
0,1,0.5304383895676177
0,1,0.7410881466280932
1,1,0.6406554245598285
0,0,0.10773590561731805
0,0,0.13409782694921638
0,0,0.13217948029042068
0,0,0.09501399813519469
0,0,0.12047838159482786
1,1,0.7503163016387916
0,0,0.0940788126642114
0,0,0.08878346786932202
0,0,0.11713418550199607
0,0,0.026146741521726864
0,0,0.09581702567931007
0,0,0.08610905201997021
0,0,0.13206412011029922
0,1,0.7861178718029105
0,0,0.10336091515816785
0,0,0.1316345199934804
0,0,0.41740595160597294
0,0,0.11677821947123902
0,0,0.11661521924076007
0,0,0.07779928114943022
0,0,0.1266881110557117
0,0,0.05775870024618026
0,0,0.05638184212408673
0,0,0.0696898308668842
0,0,0.11292518340868102
0,0,0.15439966893813895
0,0,0.36413220502127325
0,0,0.34313690281271464
0,0,0.28912499487956217
0,0,0.19400845563062863
0,0,0.0445412847092459
0,0,0.07981435510869389
0,0,0.1406713432955091
0,0,0.07790088265264963
0,0,0.10860061342303999
0,0,0.0968153745766943
0,0,0.0445412847092459
0,0,0.08132203045926811
0,0,0.07833604155908518
0,0,0.06297244653894932
0,0,0.10716282999597697
0,0,0.09029077937265213
0,0,0.11923087805395406
0,0,0.10340995297109902
0,0,0.08853657615352457
0,0,0.1096388132676884
0,0,0.43058775765588664
0,0,0.4893782302033182
0,0,0.4008724224468941
0,0,0.3562573223267591
0,0,0.20176505000208297
0,0,0.22626844372607363
0,0,0.27876765311615775
0,1,0.849925256727952
0,1,0.917732332177805
0,1,0.9059290852191717
0,1,0.8869323043636835
0,1,0.7725419978597169
0,0,0.14627190813759022
0,0,0.065098868998704
0,0,0.027002216593216607
0,0,0.37675148601342323
0,1,0.6704002946322438
0,1,0.5192809192858858
0,1,0.7124562942640265
0,1,0.8316759410516265
1,1,0.87543019880015
1,1,0.8873177977232009
1,1,0.892354638650084
1,1,0.8856829473876179
1,1,0.8987475302276011
0,0,0.05384088324687344
0,0,0.04644152733299174
0,0,0.09855607936980924
0,1,0.5423826761989752
0,1,0.8811365527731848
0,0,0.06801735821282287
0,0,0.058803064693559684
0,0,0.03624561217816573
0,0,0.04168609668232454
0,0,0.08166195363607912
0,0,0.06735797508239369
0,0,0.07294563452430153
0,0,0.05835690831332094
0,0,0.08492454147464795
0,0,0.12018342907479447
0,0,0.2301564577342368
0,0,0.3767680822840676
0,1,0.8034309679809785
0,0,0.43094767076797347
0,0,0.4296316578087729
0,0,0.3300267163705598
0,0,0.4716108044483833
0,1,0.5273793890841144
0,1,0.7067355560701216
0,1,0.862748423632558
0,1,0.8992220177828502
1,1,0.7443151202436329
0,0,0.42733026988634604
0,0,0.11347475138281977
0,0,0.11526069489833184
0,0,0.12466696073976509
0,0,0.12695887050758536
0,0,0.13488021740233555
0,0,0.0912177611984665
0,0,0.09446655699283273
0,0,0.0695517855577568
0,0,0.10386769088097986
0,0,0.11716360470210109
0,0,0.09924069330606285
0,0,0.07846503881207738
0,0,0.07714651817433774
0,0,0.04470787848487995
0,0,0.09323186760189976
0,0,0.0753612580903875
0,0,0.12460730497388052
0,0,0.09106814271816484
0,0,0.10722918117688673
0,0,0.10773590561731805
0,0,0.13409782694921638
0,0,0.06637085528593162
0,0,0.09581702567931007
0,0,0.11772992304807613
0,0,0.096407759199626
0,0,0.08149339780887276
0,1,0.6954026235718045
0,1,0.5148697800988984
0,1,0.855768947219783
0,0,0.07790088265264963
0,0,0.067248314699558
0,0,0.08540747402387279
0,0,0.12570274166469395
0,0,0.08485059391875152
0,0,0.07340475372235179
0,0,0.26974152716018535
0,1,0.6807100337094445
0,0,0.21581385212053764
0,0,0.160017445161634
0,0,0.2325970545330177
0,0,0.07557486978660044
0,0,0.125359151075327
0,0,0.4296316578087729
0,0,0.43730924977444974
0,1,0.6778749665144826
0,1,0.5203756410813348
0,1,0.8634405618885834
0,1,0.8645410962624527
0,1,0.8337943526688602
0,1,0.9238701260947425
0,1,0.9387294921794984
0,1,0.9191373826216317
1,1,0.8104054187354349
1,1,0.822008268498869
1,1,0.8366135310802466
1,1,0.9384556060254954
1,1,0.8879102892063341
0,0,0.4468121451251789
0,0,0.3059843798213909
0,0,0.28114222202960987
0,0,0.2765639442795264
0,0,0.2279784503743198
0,0,0.3889618445478651
0,0,0.0777252407774538
0,0,0.43094767076797347
0,0,0.1316345199934804
0,0,0.07833604155908518
0,0,0.104513806042821
0,0,0.1097132434677264
0,0,0.44281059513768306
0,0,0.37675148601342323
0,1,0.703831633254147
0,0,0.4450015134626822
0,0,0.02569566627129855
0,0,0.4407913426020954
0,0,0.18181156093204046
0,0,0.09400672642090364
0,0,0.09926323809960012
0,0,0.07349923746941371
0,0,0.26656688692084723
0,0,0.36406131875146897
0,0,0.2991354550479006
0,0,0.302573037235097
0,0,0.2336092485994036
0,0,0.3708304307023764
0,1,0.5130708113147182
0,1,0.8185613388603096
0,1,0.8180187244974533
1,1,0.6794211963310575
1,1,0.8063765574101008
0,0,0.18181156093204046
0,0,0.23659959858965035
0,0,0.07875466767973137
0,0,0.11527442881012352
0,0,0.12653865507542736
0,0,0.10018429951182582
0,0,0.08772619265126566
0,0,0.18894898596581122
0,0,0.1790176662032041
0,0,0.15160658156684007
0,0,0.2323658215083544
0,0,0.14616803087369812
0,0,0.08843503527121742
0,0,0.10564107149959147
0,0,0.11038325822297347
0,0,0.37663052338556374
0,0,0.13388783714725794
0,0,0.47510638677177014
0,0,0.4964177767778138
0,0,0.3574570836959139
0,0,0.46807175808859797
0,0,0.4084841593083414
0,0,0.11452266290108445
0,0,0.1166531136756655
0,0,0.1325273914048756
0,1,0.5497685435209919
0,1,0.7203240349175535
1,1,0.647459064783597
0,1,0.8992220177828502
0,1,0.9238701260947425
0,1,0.9236879056197961
0,0,0.43094767076797347
0,0,0.16527472330472676
0,0,0.18072385913902586
0,0,0.14303256611568374
0,0,0.16627185102497258
0,0,0.07594505459902495
0,0,0.18181156093204046
0,0,0.3300267163705598
0,0,0.15700032773047914
0,0,0.23659959858965035
0,0,0.09487934230640663
0,0,0.07757695555690503
0,0,0.15785892934029988
0,0,0.06961132183595262
0,0,0.07894592925269533
0,0,0.18894904201623017
0,0,0.2277437593602124
0,1,0.7343165069692
0,0,0.18464067803179443
0,0,0.06856351681676581
0,1,0.8180187244974533
0,0,0.359942144620012
0,0,0.42440993537243515
0,1,0.672608026478364
0,1,0.7502983832168257
1,1,0.8781677006098673
0,0,0.09104311247035295
0,0,0.10773590561731805
0,0,0.13409782694921638
0,0,0.13217948029042068
0,0,0.10860061342303999
0,0,0.05475759319097127
0,0,0.11923087805395406
0,0,0.1192150056509052
0,0,0.12875550864765942
0,1,0.7946984923274948
0,0,0.1600388090309859
1,1,0.616846913749434
0,0,0.12971201674535843
0,0,0.11245152055214135
0,0,0.08024017214469202
0,0,0.39340751762737375
0,1,0.799283330035414
1,1,0.647459064783597
0,0,0.11097495132384334
0,0,0.11853696840908086
0,0,0.027002216593216607
0,0,0.07833604155908518
0,0,0.10786010505033213
0,0,0.37277082960053254
0,0,0.21934660379312212
0,0,0.2884559311001218
0,0,0.3517060793936962
0,0,0.06900417684880122
0,0,0.1431990805173149
0,0,0.18464067803179443
0,1,0.7927836847096326
0,1,0.7358708653535387
0,0,0.41218275533941656
0,0,0.435682774950018
0,0,0.11452266290108445
0,0,0.09685017682547806
0,0,0.08144469786870977
0,0,0.30875366919504144
0,0,0.17090163820471904
0,0,0.16466240867962742
0,0,0.4963873979326928
0,0,0.4109321630051957
0,0,0.0445412847092459
0,0,0.07333086546323837
0,0,0.09486578829597615
0,0,0.07757695555690503
0,0,0.10860061342303999
0,0,0.16158258999972372
0,0,0.12283892115759434
0,0,0.1142681490667006
0,0,0.3605945044165718
0,0,0.23405147965368492
0,0,0.45032273799603717
0,0,0.4553737961883483
0,1,0.6645917285487386
0,1,0.8981382864851204
1,1,0.7872305635948611
1,1,0.699132174004911
0,0,0.41837101324284526
0,0,0.44922275618011737
0,0,0.055208541829172945
0,0,0.15011900169676745
0,0,0.11853696840908086
0,0,0.06873227384421882
0,0,0.08298661728774925
0,0,0.16627185102497258
0,0,0.19144213085741782
0,0,0.22278335392831292
0,0,0.09989348478228291
0,0,0.3927336835990619
0,1,0.5323218226210862
1,1,0.8948707675287474
0,1,0.8973303179705967
0,1,0.9243996279035881
0,1,0.6645917285487386
0,1,0.7013571761267743
0,1,0.7129473167150838
0,0,0.44281059513768306
0,0,0.4450015134626822
1,1,0.8411799825044689
0,1,0.7950584345681682
0,1,0.799283330035414
0,1,0.820067329914806
0,0,0.4790788489433009
0,1,0.7731106051469966
0,0,0.15878326358558031
0,0,0.09477596611073219
0,0,0.16184453065294083
0,0,0.17643105551997468
0,0,0.09104311247035295
0,0,0.07139665458019576
0,0,0.07079650302765243
0,0,0.07757695555690503
0,0,0.09581702567931007
0,0,0.07693869570598141
0,0,0.12271694668050094
0,0,0.11708247565182457
0,0,0.09509544816233233
0,0,0.08243174354295302
0,0,0.065098868998704
0,0,0.11527442881012352
0,0,0.08294433983539823
0,0,0.17414371141170382
0,0,0.11853696840908086
0,0,0.125359151075327
0,0,0.07966571160023374
0,0,0.11121258430446139
0,0,0.09501399813519469
0,0,0.11463782031571217
0,0,0.17614473953694998
0,0,0.15160658156684007
0,0,0.17862456476021785
0,0,0.1566278255024682
0,0,0.18266186127022901
0,0,0.17220231515036985
0,0,0.14344965401768572
0,0,0.046663987087826285
0,0,0.15983778166568363
0,0,0.22626844372607363
0,0,0.27876765311615775
0,0,0.2604748022235088
0,0,0.11458618839946919
0,0,0.0843127671042653
0,0,0.10934371153419202
0,0,0.14945803557282622
0,0,0.16384417070380983
0,0,0.1146166451238077
0,0,0.22832941920074007
0,0,0.1827497874287469
0,0,0.2614570422633062
0,0,0.11253348699459095
0,0,0.07033104715917707
0,0,0.09151921243780275
0,0,0.16370721008747136
0,0,0.14014531138995975
0,0,0.06313859349086817
0,0,0.12988951437996088
0,0,0.12604180993279018
0,0,0.11966112420254485
0,0,0.23081587451701224
0,0,0.26481050332558076
1,1,0.7016970106533664
1,1,0.9091835010457291
0,0,0.2037592302311662
0,0,0.0940788126642114
0,0,0.027002216593216607
0,0,0.08294433983539823
0,0,0.16627185102497258
0,0,0.22338346058251532
0,0,0.18894898596581122
0,0,0.11452266290108445
0,0,0.11532861096901147
0,0,0.125359151075327
0,0,0.07966571160023374
0,0,0.47796267374186513
0,0,0.0777252407774538
0,0,0.22981318910595067
0,0,0.16762343979152175
0,0,0.13812697836014887
0,0,0.10368468475006105
0,0,0.07937925726048044
0,0,0.19528950525593902
0,0,0.17069186285257246
0,1,0.8015379762585916
0,0,0.46402588031136693
0,0,0.4186816329139683
0,0,0.3614214429962144
0,0,0.4264478257633579
0,1,0.7347997610755073
0,0,0.12988951437996088
0,0,0.1127248673852129
0,0,0.13380828036285672
0,0,0.10773590561731805
0,0,0.13409782694921638
0,0,0.13606164508601323
0,0,0.10857187457689696
0,0,0.07460851808414119
0,0,0.10188767020465446
0,0,0.12254523785288875
0,0,0.12286033960157065
0,0,0.06969420653881409
0,0,0.11245152055214135
0,0,0.22452434027458892
0,0,0.09151213389578848
0,0,0.07024462190357088
0,0,0.34131004735993387
0,0,0.4081255923921283
0,0,0.470354665675456
0,0,0.453788842464374
0,1,0.6883486388212962
0,1,0.8008803434132247
0,1,0.6251944545367113
0,1,0.8012080348416006
0,0,0.10059165313453777
0,0,0.09875170721962885
0,0,0.3831783071574219
0,0,0.09529672667090303
0,1,0.6140014666527799
0,1,0.5086385090088376
0,1,0.7407099200610099
0,1,0.5803753055197193
0,1,0.758073537773151
0,1,0.7827180723333572
0,1,0.8171434451722693
0,1,0.8233490070249451
0,1,0.8015379762585916
0,1,0.7311015464635904
0,0,0.1244754677567824
0,0,0.04644152733299174
0,0,0.41740595160597294
0,0,0.11527442881012352
0,0,0.02569566627129855
0,0,0.07551202237337165
0,0,0.07594505459902495
0,0,0.16457910809170717
0,0,0.12767306702211115
0,0,0.07557486978660044
0,0,0.41740595160597294
0,0,0.3754402845394319
0,0,0.3131653217049811
0,1,0.5977937301549999
0,0,0.14945803557282622
0,0,0.16384417070380983
0,0,0.11532861096901147
0,0,0.13352943286971158
0,0,0.1289046604940291
0,0,0.10694771423855422
0,0,0.06995565538418534
0,0,0.026146741521726864
0,0,0.1798933423723022
0,0,0.1564551797100259
0,0,0.10222836666569245
0,0,0.19744014155885156
0,0,0.2093237492247688
0,0,0.19661916353681097
0,0,0.07491603497360527
0,0,0.07451730081788868
0,0,0.14204360227934512
0,0,0.09434278404130644
0,0,0.06500933108309764
0,0,0.08453592805519804
0,0,0.1505057655301061
0,0,0.1505057655301061
0,0,0.4252956332476803
0,0,0.3959675217830695
0,1,0.5164534854696943
0,0,0.03253199804247802
0,0,0.11054016644675446
0,0,0.08025361167005038
0,0,0.15495154852736062
0,0,0.13115927704135721
0,0,0.11003723713830384
0,0,0.14170709264546527
0,0,0.053275619423131235
0,0,0.10543384251701385
0,0,0.185742483409507
0,0,0.23579457531163384
0,0,0.17319946162884609
0,0,0.13026530768666184
0,0,0.20705151950015663
0,0,0.20705151950015663
0,1,0.7993625502544157
0,1,0.6949820202608101
0,0,0.4004757936041542
0,1,0.8324824543449929
0,1,0.6847977365145773
0,0,0.32141667146407776
0,0,0.3836033884746007
0,0,0.43094767076797347
0,0,0.4205538551939936
0,1,0.6008102130703997
0,1,0.5171270713925974
0,1,0.706969498263432
0,1,0.8634405618885834
0,1,0.8645410962624527
0,0,0.360953407819207
0,0,0.3655077064552973
0,0,0.10336091515816785
0,0,0.07333086546323837
0,0,0.3244189596242363
0,0,0.3516902653612354
0,0,0.37277082960053254
0,0,0.30338454276198823
0,0,0.2795717016664953
0,0,0.2895370212122177
0,0,0.27678954749347107
0,0,0.22534397936453526
0,0,0.3754402845394319
0,0,0.1369252066629176
0,0,0.11242115309122003
0,0,0.09685017682547806
0,0,0.05520641059008246
0,0,0.09529672667090303
0,0,0.11953989285201977
0,0,0.10333590196027309
0,0,0.03175322514846507
0,0,0.1013728801506823
0,0,0.09327184030238003
0,0,0.08655228942054452
0,1,0.7524357376251056
0,1,0.7645165557760226
0,1,0.7789711530229286
0,0,0.07159519779267443
0,0,0.06964128047182903
0,0,0.1564551797100259
0,0,0.1555062187769588
0,0,0.09608379170798907
0,0,0.13939115199154928
0,0,0.09875170721962885
0,1,0.506426475390658
0,0,0.4999011687343011
0,0,0.12971201674535843
0,0,0.2419461190767178
0,0,0.31864456659280593
0,0,0.03179778788265165
0,0,0.14556671441476066
0,0,0.08294433983539823
0,0,0.10372904475717143
0,0,0.08292204481098858
0,0,0.08298661728774925
0,0,0.18804339698905884
0,0,0.11452266290108445
0,0,0.10694771423855422
0,0,0.4172262178550627
0,0,0.4743421608014672
0,0,0.44076722175012156
0,1,0.5100042890547721
1,1,0.8014701981982195
1,1,0.861017009585193
0,1,0.5004239997752243
0,0,0.3131653217049811
0,0,0.278301081099731
0,0,0.09529672667090303
0,0,0.11452266290108445
0,0,0.10836510482044885
0,0,0.06634355025978413
0,0,0.10375413554093756
0,0,0.05325169457682234
0,0,0.09317955366703788
0,0,0.11923087805395406
0,0,0.1192150056509052
0,0,0.12875550864765942
0,0,0.4666285532554191
0,1,0.5213042561007811
0,0,0.36742854030005206
0,0,0.4264478257633579
0,0,0.27092041160472696
0,0,0.15342624536395003
0,0,0.20680858280501588
0,0,0.06823741324294438
0,0,0.026367817710521674
0,0,0.13153632208791965
0,0,0.10980371812272194
0,0,0.18181156093204046
0,0,0.1824097756899435
0,0,0.10722918117688673
0,0,0.23478878432243003
0,0,0.4014937189186946
0,0,0.47510638677177014
0,0,0.30727151160450517
0,0,0.10557759066892833
0,0,0.15398559676852133
0,0,0.09501399813519469
0,0,0.13997837749780276
0,1,0.5453486685242719
1,1,0.8937951318657763
0,1,0.9236879056197961
0,0,0.08959768949728625
0,0,0.13939115199154928
0,0,0.07351741206931196
0,0,0.0659529048066163
0,0,0.38187943765727134
0,0,0.36205089714162986
0,0,0.35226187354197785
0,0,0.07949147503310536
0,0,0.16400334239307562
0,0,0.09694721484190398
0,0,0.06385565992882715
0,0,0.3847814290842582
0,0,0.4139943774570274
0,1,0.7559753381198298
0,0,0.12971201674535843
0,0,0.027002216593216607
0,0,0.11117669705514553
0,0,0.07159519779267443
0,0,0.14680665291143255
0,0,0.0445412847092459
0,0,0.06873227384421882
0,0,0.02569566627129855
0,0,0.12971201674535843
0,0,0.15657995957449825
0,0,0.160017445161634
0,0,0.16576469240885772
0,0,0.14945803557282622
0,0,0.11953989285201977
0,1,0.6954026235718045
0,1,0.8562348556562435
0,0,0.44390852446681706
0,0,0.44316873020350683
0,0,0.4305904847263211
0,1,0.5464183478646836
0,0,0.3517535464944983
0,0,0.38061473363314485
0,0,0.37848172373950706
0,0,0.4392371921224028
0,1,0.939586302886625
0,1,0.8626948662787826
1,1,0.822008268498869
1,1,0.7193206856138953
0,0,0.11853696840908086
0,0,0.07139665458019576
0,0,0.0765916122866292
0,0,0.06297244653894932
0,0,0.11981572726842352
0,0,0.13679499473249937
0,0,0.12271694668050094
0,0,0.08677971103377688
0,0,0.2277437593602124
0,0,0.3760451538750619
0,0,0.3831682749070426
0,0,0.4301268878467153
0,1,0.7347997610755073
0,1,0.8990674769972061
0,1,0.648013558450756
1,1,0.5943922612320417
0,0,0.11452266290108445
0,0,0.4694367518344535
0,0,0.4362913850442822
0,0,0.43826018098339203
0,1,0.6203291461518079
0,1,0.9014246301573795
1,1,0.8942386119161314
0,0,0.15694181788474007
0,1,0.6147180020583387
0,0,0.1905360439206781
0,0,0.43939805038051005
0,0,0.4305904847263211
0,1,0.6881964130958182
0,1,0.8992220177828502
1,1,0.8851462669333938
0,0,0.09260257844646125
0,0,0.09897548728590079
0,0,0.07079650302765243
0,0,0.08426629164472554
0,0,0.06811225750787445
0,0,0.10339377422412978
0,0,0.3861680750748221
0,0,0.25999838827493316
0,1,0.7149203970565439
0,1,0.8123700222694623
1,1,0.6928549678557723
0,0,0.34893507822695974
0,0,0.4553737961883483
0,1,0.9001113696329825
1,1,0.8925575293034309
1,1,0.8686889475446997
0,0,0.4296316578087729
1,1,0.7340082941601768
0,1,0.616495066318854
0,0,0.3650790935229853
0,0,0.31179824555488106
0,1,0.7441598594273299
0,0,0.12971201674535843
0,0,0.0710055875824356
0,0,0.3601165493221255
0,0,0.08608373218443739
0,0,0.09897548728590079
0,0,0.1382816137063053
0,0,0.13217948029042068
0,0,0.07557486978660044
0,0,0.30727151160450517
1,1,0.8498450102695709
0,0,0.08416691148875877
0,0,0.3495163604346444
0,0,0.08162770118528513
0,0,0.07557486978660044
0,0,0.34492586462640423
0,0,0.44281059513768306
0,0,0.42134832146597845
0,0,0.4477016166271738
0,0,0.33226509286303085
0,0,0.30283968073940876
0,0,0.27351749549177595
0,0,0.22470027348345437
0,0,0.3600404394732862
0,0,0.27678954749347107
0,0,0.39878104933423136
0,0,0.11641707270694038
0,0,0.05856094327659472
0,0,0.18181156093204046
0,0,0.17666619552896812
0,0,0.14303256611568374
0,0,0.1797220618765868
0,1,0.5195264643255301
0,0,0.27351749549177595
0,0,0.3535917910628728
0,0,0.13144860606584285
0,0,0.06900417684880122
0,0,0.08959768949728625
0,0,0.07033104715917707
0,0,0.10564107149959147
0,0,0.06397606404585279
0,0,0.06782303748880525
0,0,0.2154747839016335
0,0,0.05989369954626212
0,0,0.17699565562460887
0,0,0.20418488927298736
0,0,0.10722918117688673
0,0,0.08132203045926811
0,0,0.13409782694921638
0,0,0.11458618839946919
0,0,0.4296316578087729
0,0,0.42501741440891605
0,0,0.4172262178550627
0,1,0.9232064688052268
0,0,0.09581702567931007
0,0,0.1127334707261194
0,0,0.08447039764306372
0,0,0.08064573915375978
0,0,0.10407689569250794
0,0,0.3440455533599748
0,0,0.08126116364185285
0,0,0.14941217254391503
0,0,0.02866754370010006
0,0,0.08982600203136207
0,0,0.08094970953022151
0,0,0.10717222315385413
0,0,0.11652728435540634
0,1,0.6548119656932034
0,0,0.10336091515816785
0,0,0.06400580956920822
0,0,0.07689325337562139
0,0,0.11121258430446139
0,0,0.029390842059167047
0,0,0.1564551797100259
0,0,0.22832941920074007
0,0,0.25999838827493316
0,0,0.2614570422633062
0,0,0.25412329211865664
0,0,0.3657127341413329
0,0,0.41613314237344573
0,1,0.5259207410079931
0,0,0.37663052338556374
0,0,0.37574145882957416
0,1,0.6589912206036922
0,1,0.8984051651047583
0,0,0.36379565315263485
0,0,0.3982075316854115
0,1,0.5108860063603192
0,1,0.5360638692756236
0,1,0.8153589122846199
0,1,0.9122774794026743
0,1,0.9122774794026743
1,1,0.7063697416442737
1,1,0.7052900401117858
1,1,0.869022590710717
1,1,0.8688542543194738
1,1,0.8524557662270166
1,1,0.84071465015302
1,1,0.8697531035178399
0,0,0.37162917392225664
0,1,0.9066095772442447
0,1,0.9066095772442447
1,1,0.8138213483599607
0,0,0.07933902660782145
0,0,0.06969420653881409
0,0,0.10773590561731805
0,0,0.08097068678546035
0,0,0.18976550815855756
0,0,0.4305904847263211
0,0,0.44933443969455583
0,1,0.6838743179667475
1,1,0.8334883384297216
1,1,0.8788958211453098
0,0,0.09104311247035295
0,0,0.13357062339566192
0,0,0.06634355025978413
0,0,0.10580378226960752
0,0,0.07968745053119469
0,0,0.1195243562316294
0,0,0.10188767020465446
0,0,0.11230988190118697
0,0,0.4607680981694854
0,1,0.8996367269015092
1,1,0.7458555175077365
1,1,0.8760919164005506
0,0,0.06397606404585279
0,0,0.046663987087826285
0,0,0.07002530486747965
0,0,0.10689548847052331
0,0,0.07936885694267765
0,0,0.09252469108603859
0,0,0.09638489049601154
0,0,0.11452266290108445
0,0,0.11654661982207892
0,0,0.07139665458019576
0,0,0.2492573231040216
0,0,0.3516902653612354
0,0,0.11452266290108445
0,0,0.11245152055214135
0,0,0.1094169798957644
0,0,0.11654661982207892
0,0,0.08608373218443739
0,0,0.08136548127292094
0,0,0.1325273914048756
0,0,0.11775660006425795
0,0,0.09501399813519469
0,0,0.36406131875146897
0,0,0.3583912277228948
0,0,0.3780650594126238
